duration,src_bytes,dst_bytes,count,srv_count,label
11.570333031174187,-0.01933146202793366,8.519508704387619,-0.6070525268597096,-0.3382460229014602,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.5054728229812672,-0.24841950120244186,1
-0.15553408714877748,-0.021541811371641587,-0.01329097069642316,-0.5214736537950191,-0.12490803386629158,0
9.130642011949778,-0.021770249389938674,0.02031126379641288,-0.6070525268597096,-0.3382460229014602,0
-0.15553408714877748,-0.021283761017639322,-0.03874006834878145,-0.062459698266224474,0.4477360419649506,0
-0.15553408714877748,-0.021501623201755988,-0.04675182131341276,-0.4125550880763221,-0.035081512167273204,0
-0.1541127699223141,-0.021975420573038834,-0.09689596928028169,3.3529153267700607,-0.3382460229014602,1
-0.15553408714877748,-0.021880238065415048,-0.0944924433908923,-0.5837128342057031,-0.30456107726432835,1
-0.15553408714877748,-0.021596805709379774,0.0991563385601081,-0.6070525268597096,-0.3382460229014602,0
1.3183718766937575,0.09752727533204288,-0.09689596928028169,-0.5214736537950191,-0.21473455556530996,1
-0.15553408714877748,-0.021899274566939804,-0.09689596928028169,-0.5759329366543676,-0.293332762051951,1
-0.15553408714877748,-0.021766019056266506,-0.09689596928028169,-0.5759329366543676,-0.293332762051951,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,1.0267259589207458,-0.22596287077768726,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.46657333522458966,-0.19227792514055536,1
-0.15553408714877748,-0.021524890036952914,0.03638189768429098,-0.5448133464490256,-0.23719118599006456,0
-0.15553408714877748,-0.021895044233267637,-0.09482233910120064,1.0267259589207458,2.0197001716977723,0
-0.15553408714877748,-0.021539696204805503,-0.039069964059089794,-0.5914927317570385,-0.3157893924767056,0
-0.15553408714877748,-0.021281645850803235,0.3909255303485344,-0.568153039103032,-0.28210444683957375,0
-0.15553408714877748,-0.021766019056266506,-0.09001528732242185,-0.6070525268597096,-0.3382460229014602,1
0.044160983169328746,-0.02164122421293754,-0.06866632206961018,-0.6070525268597096,-0.3382460229014602,1
-0.15553408714877748,0.09337308766597363,0.29492587864880504,-0.5914927317570385,-0.293332762051951,1
-0.15553408714877748,-0.021541811371641587,0.11084407229674673,-0.5837128342057031,-0.23719118599006456,0
-0.15553408714877748,-0.021499508034919904,0.4593081982995934,-0.49035406358967704,0.11088658559363165,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,1.1045249344341008,-0.1473646642910462,1
-0.15553408714877748,-0.02198811157405534,-0.09482233910120064,-0.6070525268597096,-0.3382460229014602,1
-0.1548234285355458,-0.02195638407151408,-0.09246594117042672,-0.5837128342057031,-0.10245140344153698,1
5.203542515231432,-0.02198811157405534,-0.09482233910120064,-0.6070525268597096,-0.3382460229014602,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.17871712582517607,-0.32701770768908295,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,1.2212233977041334,-0.24841950120244186,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,-0.6070525268597096,-0.3157893924767056,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,1.0967450368827654,-0.22596287077768726,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.1553774331711696,-0.3157893924767056,1
-0.15553408714877748,-0.021527005203788998,0.018756041162102093,-0.5448133464490256,-0.24841950120244186,0
-0.15553408714877748,-0.02149739286808382,-0.06414203804252426,-0.5214736537950191,-0.20350624035293266,0
-0.1512701354693873,-0.021924656568972814,-0.09251306912904221,-0.6070525268597096,-0.3382460229014602,1
-0.15553408714877748,-0.021985996407219256,-0.09684884132166621,-0.40477519052498656,-0.3382460229014602,1
-0.15553408714877748,-0.021527005203788998,0.07884418839683695,-0.5837128342057031,-0.16982129471580076,0
-0.15553408714877748,-0.01980525939921651,-0.09689596928028169,3.3529153267700607,5.376966420198584,1
-0.15553408714877748,-0.021374713191590938,0.02898280818166089,-0.5992726293083741,-0.28210444683957375,0
-0.15553408714877748,-0.021924656568972814,-0.09689596928028169,-0.6070525268597096,-0.32701770768908295,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.2253965111331891,-0.25964781641481915,1
-0.15553408714877748,-0.02134510085588576,0.48654815837933985,-0.6070525268597096,-0.32701770768908295,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,-0.6070525268597096,-0.3382460229014602,1
-0.15553408714877748,-0.021381058692099192,-0.060984464815287215,-0.6070525268597096,-0.16982129471580076,0
-0.15553408714877748,-0.021835819561857282,-0.09689596928028169,-0.5914927317570385,-0.3157893924767056,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.8711280078940358,-0.1473646642910462,1
-0.15269145269585072,-0.021920426235300647,-0.09251306912904221,-0.6070525268597096,-0.3382460229014602,1
-0.15553408714877748,-0.0213133733533445,-0.06725248331114583,-0.49813396114101255,-0.18104960992817806,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,1.2523429879094754,-0.15859297950342346,1
-0.15553408714877748,-0.02198811157405534,-0.09482233910120064,-0.6070525268597096,-0.3382460229014602,1
0.043450324556097056,0.5779112761424562,-0.09689596928028169,-0.5992726293083741,-0.32701770768908295,1
-0.0851788844388397,-0.012565043319300499,0.2519923083501043,-0.6070525268597096,-0.3382460229014602,0
-0.15553408714877748,-0.02132394918752492,0.23031344738698428,-0.5603731415516966,-0.2708761316271964,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,-0.6070525268597096,-0.3382460229014602,1
-0.15553408714877748,-0.01980525939921651,-0.09689596928028169,-0.5914927317570385,-0.3157893924767056,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,1.0500656515747522,-0.30456107726432835,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.5288125156352737,-0.23719118599006456,1
-0.15553408714877748,-0.02189081389959547,-0.09472808318396969,-0.5992726293083741,-0.293332762051951,0
-0.15553408714877748,-0.021393749693115697,-0.08304034944733106,-0.5837128342057031,-0.25964781641481915,0
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.9411470858560552,-0.3382460229014602,1
-0.15553408714877748,-0.02198811157405534,-0.09689596928028169,0.9722666760613973,-0.18104960992817806,1
